"conceptSetId","conceptSetName","conceptId","conceptName","standardConcept","invalidReason","conceptCode","vocabularyId"
172,"lupus test",45483849,"Systemic lupus erythematosus with pericarditis","N","V","N000400","Read"
172,"lupus test",45487191,"Lupus erythematosus unguium mutilans","N","V","M154600","Read"
172,"lupus test",45490437,"Subacute cutaneous lupus erythematosus","N","V","M154700","Read"
172,"lupus test",45490460,"Systemic lupus erythematosus with organ or system involvement","N","V","N000300","Read"
172,"lupus test",45493731,"Lupus erythematosus chronicus","N","V","M154000","Read"
172,"lupus test",45497002,"Lupus erythematosus migrans","N","V","M154200","Read"
172,"lupus test",45500359,"Systemic lupus erythematosus encephalitis","N","V","N000611","Read"
172,"lupus test",45506820,"Lupus nephritis","N","V","K01x411","Read"
172,"lupus test",45513384,"Eyelid discoid lupus erythematosus","N","V","F4D3300","Read"
172,"lupus test",45523631,"Lupus erythematosus profundus","N","V","M154400","Read"
172,"lupus test",45525218,"LUPUS ERYTHEMATOSUS SYSTEMIC","N","V","7341AA","OXMIS"
172,"lupus test",45530169,"LUPUS ERYTHEMATOSUS DISCOID","N","V","6954ED","OXMIS"
172,"lupus test",45530236,"NEPHRITIS LUPUS","N","V","7341AB","OXMIS"
172,"lupus test",45531150,"SYSTEMIC LUPUS ERYTHEMATOSUS","N","V","6954","OXMIS"
172,"lupus test",45531222,"LUPUS ERYTHEMATOSUS DISSEMINATED","N","V","7341","OXMIS"
172,"lupus test",45532279,"ACUTE SYSTEMIC LUPUS ERYTHEMATOSUS","N","V","7341AC","OXMIS"
172,"lupus test",45532280,"LIBMAN- SACKS DISEASE","N","V","7341CL","OXMIS"
172,"lupus test",45533825,"Systemic lupus erythematosus","N","V","M32","ICD10"
172,"lupus test",45533826,"Drug-induced systemic lupus erythematosus","N","V","M32.0","ICD10"
172,"lupus test",45547776,"Discoid lupus erythematosus of right lower eyelid","N","V","H01.122","ICD10CM"
172,"lupus test",45547777,"Discoid lupus erythematosus of right eye, unspecified eyelid","N","V","H01.123","ICD10CM"
172,"lupus test",45553167,"Systemic lupus erythematosus, unspecified","N","V","M32.9","ICD10"
172,"lupus test",45557270,"Discoid lupus erythematosus of left eye, unspecified eyelid","N","V","H01.126","ICD10CM"
172,"lupus test",45562120,"Discoid lupus erythematosus of unspecified eye, unspecified eyelid","N","V","H01.129","ICD10CM"
172,"lupus test",45562560,"Other local lupus erythematosus","N","V","L93.2","ICD10"
172,"lupus test",45562708,"Systemic lupus erythematosus with organ or system involvement","N","V","M32.1","ICD10"
172,"lupus test",45562709,"Glomerular disease in systemic lupus erythematosus","N","V","M32.14","ICD10CM"
172,"lupus test",45566915,"Discoid lupus erythematosus of eyelid","N","V","H01.12","ICD10CM"
172,"lupus test",45567376,"Lupus erythematosus","N","V","L93","ICD10"
172,"lupus test",45567545,"Lung involvement in systemic lupus erythematosus","N","V","M32.13","ICD10CM"
172,"lupus test",45572445,"Other forms of systemic lupus erythematosus","N","V","M32.8","ICD10"
172,"lupus test",45582126,"Systemic lupus erythematosus, organ or system involvement unspecified","N","V","M32.10","ICD10CM"
172,"lupus test",45591216,"Discoid lupus erythematosus of right upper eyelid","N","V","H01.121","ICD10CM"
172,"lupus test",45595973,"Discoid lupus erythematosus of left upper eyelid","N","V","H01.124","ICD10CM"
172,"lupus test",45595974,"Discoid lupus erythematosus of left lower eyelid","N","V","H01.125","ICD10CM"
172,"lupus test",45601250,"Discoid lupus erythematosus","N","V","L93.0","ICD10"
172,"lupus test",45601434,"Pericarditis in systemic lupus erythematosus","N","V","M32.12","ICD10CM"
172,"lupus test",45606015,"Subacute cutaneous lupus erythematosus","N","V","L93.1","ICD10"
172,"lupus test",45606214,"Other organ or system involvement in systemic lupus erythematosus","N","V","M32.19","ICD10CM"
172,"lupus test",45610986,"Panniculitis, Lupus Erythematosus","N","V","D015435","MeSH"
172,"lupus test",45611468,"Neonatal Systemic lupus erythematosus","N","V","C536397","MeSH"
172,"lupus test",45613119,"Lupus Erythematosus, Cutaneous","N","V","D008178","MeSH"
172,"lupus test",45613120,"Lupus Erythematosus, Discoid","N","V","D008179","MeSH"
172,"lupus test",45613121,"Lupus Nephritis","N","V","D008181","MeSH"
172,"lupus test",45617978,"Lupus Erythematosus, Systemic","N","V","D008180","MeSH"
172,"lupus test",45763765,"Discoid lupus erythematosus of lower eyelid","S","V","700269001","SNOMED"
172,"lupus test",45763818,"Discoid lupus erythematosus of upper eyelid","S","V","700334001","SNOMED"
172,"lupus test",45768793,"Lupus erythematosus of oral mucous membrane","S","V","707301001","SNOMED"
172,"lupus test",45887052,"Cerebral lupus","C","V","10076332","MedDRA"
172,"lupus test",45907481,"Lupus Erythematosus","N","V","116195","CIEL"
172,"lupus test",45909167,"Lupus Disease of the Lung","N","V","135510","CIEL"
172,"lupus test",45911583,"systemic lupus erythematosus with organ or system involvement","N","V","159019","CIEL"
172,"lupus test",45920678,"Discoid Lupus Erythematosus of Eyelid","N","V","142239","CIEL"
172,"lupus test",45923556,"Subacute Cutaneous Lupus Erythematosus","N","V","125752","CIEL"
172,"lupus test",45923834,"SLE Glomerulonephritis Syndrome, WHO Class V","N","V","126373","CIEL"
172,"lupus test",45924870,"Pericarditis Secondary to Systemic Lupus Erythematosus","N","V","130539","CIEL"
172,"lupus test",45925184,"SLE (Systemic Lupus Erythematosus)","N","V","112476","CIEL"
172,"lupus test",45927072,"SLE Glomerulonephritis Syndrome, WHO Class III","N","V","126375","CIEL"
172,"lupus test",45927073,"SLE Glomerulonephritis Syndrome, WHO Class II","N","V","126376","CIEL"
172,"lupus test",45927074,"SLE Glomerulonephritis Syndrome, WHO Class I","N","V","126377","CIEL"
172,"lupus test",45927917,"Lupus Panniculitis","N","V","135507","CIEL"
172,"lupus test",45929037,"Drug-Induced Lupus Erythematosus due to Diphenylhydantoin","N","V","141716","CIEL"
172,"lupus test",45931589,"Systemic Lupus Erythematosus Encephalitis","N","V","125082","CIEL"
172,"lupus test",45932113,"Lupus Erythematosus Profundus","N","V","135509","CIEL"
172,"lupus test",45932317,"SLE Glomerulonephritis Syndrome","N","V","126378","CIEL"
172,"lupus test",45932647,"Drug-Induced Lupus Erythematosus due to Hydralazine","N","V","141715","CIEL"
172,"lupus test",45932707,"Discoid Lupus Erythematosus","N","V","142240","CIEL"
172,"lupus test",45933087,"Chronic Discoid Lupus Erythematosus","N","V","145440","CIEL"
172,"lupus test",45934002,"Drug-Induced Systemic Lupus Erythematosus","N","V","152150","CIEL"
172,"lupus test",45938600,"Atypical Verrucous Endocarditis","N","V","115210","CIEL"
172,"lupus test",45940832,"Drug-Induced Lupus Erythematosus due to Procainamide","N","V","141714","CIEL"
172,"lupus test",45940833,"Drug-Induced Lupus Erythematosus","N","V","141717","CIEL"
172,"lupus test",45943791,"SLE Glomerulonephritis Syndrome, WHO Class VI","N","V","126372","CIEL"
172,"lupus test",45943792,"SLE Glomerulonephritis Syndrome, WHO Class IV","N","V","126374","CIEL"
172,"lupus test",45951048,"Cutaneous Lupus Erythematosus","N","V","143073","CIEL"
172,"lupus test",45954730,"Lupus Hepatitis","N","V","135508","CIEL"
172,"lupus test",45955717,"Chilblain Lupus Erythematosus","N","V","145697","CIEL"
172,"lupus test",46270384,"Nephropathy co-occurrent and due to systemic lupus erythematosus","S","V","295101000119105","SNOMED"
